SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3662299203289673,2.776377547052103,0.9467833538765846,-0.3388252207882287,0.113101888147641,-0.1394427096915897,-0.1174568529816139,-0.1449010889286279,-0.1692109225495954,2.0,3.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.097301282211733,1.5817969294740604,-0.6467589815398742,-0.2204920445379823,-0.1537853613455052,0.030712337701071,-0.2579909684500639,-0.1249997028313156,-0.1730163622881899,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.6987660677203843,-0.1451034781439481,-0.037552027644095,-0.2390660224146152,-0.1227061476529673,-0.3034305390889584,-0.1197889298153,-0.1250898821021225,1.0,1.0,3.0,3.0,3.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,3.319368736860304,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2827122991007195,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.590167829758744,1.7962159442413237,0.0853915320964206,0.1233867918992887,0.0729442625785282,0.304579432024653,0.068552263534659,0.0127883692962303,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,1.5817969294740604,-0.6410013506413133,-0.0210161188589956,-0.1595881280536333,-0.2001964298917889,-0.2838413108189848,-0.2071792435296811,-0.1274613880261741,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9420464666226172,-0.3729713538354636,-0.673834679067533,-0.2711447911510748,-0.2390660224146152,-0.2342832279104498,0.3132582040429958,0.2552611665422518,9.360933814104555,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4803018594632345,0.3872163118960179,-0.6066982756859527,-0.3449109269953842,-0.0446533281519514,-0.290071768039191,-0.2642520825490111,-0.3081301231652592,-0.1544303739996919,2.0,3.0,0.0,3.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.097301282211733,1.5817969294740604,3.0920739298977606,0.2698068717071941,0.1010961639239277,0.1056363470939705,-0.0244700099279417,-0.0507304922536483,-0.0644234514868472,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.4958145498576581,-0.6899344713225254,-0.3248711267576801,-0.2260198020915134,-0.2718847039572214,-0.2832213985319603,-0.2876637134878969,-0.2725644597978007,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.9159625436436648,-0.6782169508287328,-0.3018806810862037,-0.1960855296937217,1.6625271364667522,-0.2228419417757758,-0.2202375662686116,-0.2188470930530024,3.0,0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-0.6987660677203843,-0.6943302269968366,-0.3048313265199761,-0.2260198020915134,-0.2536976398752517,-0.3034305390889584,-0.2876637134878969,-0.2725644597978007,2.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.2417572575285851,-0.6889905974047286,-0.2649361413841787,0.2071867469808075,-0.290071768039191,-0.2662358018674895,0.2016467068352968,-0.2078168329411342,0.0,0.0,0.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.3503554954902257,-0.4981932268786466,-0.2671491254595081,-0.175955932078629,-0.2562639127211738,-0.2552013631584537,-0.2685784725617677,-0.2545299845148961,3.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0190039011491812,-0.590167829758744,-0.5471533153860815,-0.1309891330468869,-0.118368474885551,2.9700989400041897,-0.3021907145149094,0.0677361183634758,-0.1363958987167874,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.0471766399505429,-0.0303688614791827,-0.2465560792029716,-0.1990469416689043,-0.1506004177173379,2.6452442453716905,-0.2014034469336156,-0.1802411826614636,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,-0.6987660677203843,-0.3467014630722486,-0.2342617232289201,-0.1670316770723355,-0.2063889578460792,-0.2379678015791731,-0.2484887452711054,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-0.3729713538354636,-0.678257402568067,-0.3449109269953842,-0.191883526215422,-0.1897081843475855,-0.204616520537256,-0.2293407239471929,-0.2280573602464124,0.0,3.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.2643731158738234,-0.3337703903984315,-0.2219673672548685,-0.0789896994317714,-0.1784946877817085,-0.2414393103865102,-0.1825693275986197,-0.1584012676399645,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.788578246414819,-0.0471766399505429,-0.6750212634213348,0.1549775869095525,0.0417878862587841,0.2980510219979991,0.525888118492393,0.3852793703515069,0.0770947857484221,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-1.3503554954902257,-0.5345323727138261,-0.175125870993732,-0.2390660224146152,-0.2393041965220365,-0.2414393103865102,-0.3081301231652592,-0.2243622231089365,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1724721213569792,-1.1331590195669452,0.7893182165618436,0.1846069848070168,-0.0389706186860605,-0.2848834338072181,9.566316965085216,0.0559961839779951,0.0127883692962303,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.1700198359727375,-0.3079891485294655,-0.2219673672548685,-0.0789896994317714,-0.2175466658718274,-0.2104436960352861,-0.3081301231652592,-0.2188470930530024,0.0,1.0,1.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,0.7130110257809387,0.534607097887802,-0.1829327870372548,-0.1314947333701442,-0.1384385159692723,-0.1265075723721714,-0.1511791287069599,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.173365419047638,3.645163450745225,-0.6673624007740688,-0.3449109269953842,-0.1921236406998963,-0.290071768039191,0.0849445087318792,-0.1590894588276582,-0.2514966629841323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7881315975694897,0.1700198359727375,-0.6902311174109759,-0.3449109269953842,-0.2390660224146152,-0.2342832279104498,-0.2832213985319603,-0.28904488223913,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,1.36460045355078,0.1243725253870587,-0.3449109269953842,-0.0589801590589159,-0.290071768039191,-0.1546515902030828,-0.3081301231652592,-0.1692109225495954,3.0,4.0,3.0,4.0,3.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.481195157153893,2.341984595205542,0.1019757457090501,-0.2125621849347191,-0.1190087801774824,-0.1722463712872895,-0.1717611693249585,0.0688033851257923,-0.1237662508886982,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,-0.3729713538354636,1.1156963334228909,0.0423612861872401,0.0210580024325058,0.0613960347718787,0.0685168331257305,0.0183279453080032,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,-0.0471766399505429,-0.684406066946858,-0.2656738027426218,-0.1602284333455647,-0.2269191406134559,-0.2332564681977871,-0.2204259074619615,-0.2134974168987463,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.788578246414819,1.907591643358981,2.715212042347692,0.3568509120034792,3.756238903833437,-0.0947560890484679,-0.0777204753833446,0.8108049065268479,-0.0600113474420999,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1724721213569792,-0.590167829758744,-0.3443822300170906,-0.2405318447756864,-0.2199369018181654,0.2697662321527272,1.2057459236721415,-0.2333586694053254,0.5098118899370129,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4033444249366706,0.3872163118960179,-0.6054847235059282,-0.1665812935917662,0.1945807365459085,0.7470371929541085,-0.3034305390889584,-0.2588475109053532,0.189272531086122,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4042377226273293,0.3872163118960179,0.7438639454633685,18.21956659382248,2.4129984586036493,0.5467563338919276,-0.1147292389187062,1.5779185870412311,1.5872476976643015,1.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8279745274883501,0.0614215980110972,-0.2015741062544238,-0.2404089012159459,-0.173754882637615,-0.2126372743404982,-0.2142251609861355,-0.2174124483683622,-0.2078168329411342,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.458953733451866,-0.4266880356489778,-0.3449109269953842,-0.0789896994317714,-0.2210055553598094,-0.0244700099279417,-0.2657533546615184,-0.1250898821021225,2.0,3.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2494295558835431,1.4731986915124202,-0.0007581882865836,-0.2219673672548685,-0.1590278609231933,-0.1784946877817085,-0.1732489588138172,-0.0318963729186524,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,-0.1557748779121831,-0.3254373320955962,-0.237335312222433,-0.1670316770723355,-0.2277001801752583,-0.1732489588138172,-0.2390716856036075,-0.2905437837801459,3.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.020343847685169,-0.1557748779121831,4.574603208668195,0.5601995598142921,0.5260187632818866,0.1236002570154252,0.9579669825484566,9.7788591690785,4.746038437200566,1.0,1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8650890320960535,-0.1557748779121831,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-1.1331590195669452,-0.6714345425337067,-0.2781525740562842,-0.1990469416689043,-0.2342832279104498,-0.1794480816840621,-0.2987130634977612,-0.2477463745460972,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.0471766399505429,-0.6606204442183768,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,3.0,3.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-0.2643731158738234,2.5320735344688763,0.2441116677214263,0.1596440790549029,0.1569618040124125,0.1093070616119413,0.1350367047871946,0.0739511616165397,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7116208118882552,-0.6987660677203843,1.4703367321653982,1.499242469112351,0.1211057042967832,-0.0111290673954848,-0.1289252302915668,-0.1756007034446712,-0.1250898821021225,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-1.1331590195669452,-0.1792582300550835,-0.2219673672548685,-0.1590278609231933,-0.1784946877817085,-0.1794480816840621,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,0.0614215980110972,-0.5537604328106596,-0.2037102486334019,0.0513124274762633,0.4407581076473192,0.3694222572474138,0.1650457349276214,-0.0859324587049902,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4803018594632345,0.3872163118960179,2.2816503001642547,0.3435730075515035,0.0090522782087926,0.057881356743768,0.1305080618281786,0.068552263534659,0.045879149631835,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.590167829758744,-0.6410957380330929,0.0177111024592667,-0.0757881729721146,-0.290071768039191,-0.2007730643577042,-0.1605334079766745,-0.107882676327608,0.0,0.0,0.0,3.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.9302075017042192,1.8447849992685283,0.0608028201483175,0.0810866235510723,0.1004480128619976,0.3784729766379712,0.1426959133167596,0.1085310270672466,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.480748508308564,2.124788119282261,-0.3782807875791097,-0.037552027644095,-0.1910431255197621,0.2678136332482213,-0.242245196359642,-0.3081301231652592,-0.234454911111296,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3662299203289673,-1.024560781605305,0.0152337326635175,-0.3449109269953842,0.0490713589545035,-0.290071768039191,0.0189238501637719,-0.1637352082636238,-0.2905437837801459,2.0,3.0,3.0,3.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-1.024560781605305,-0.3644597766399412,-0.2482158172594686,-0.1187286466122624,-0.044936922713502,-0.2910322933484687,-0.2955740436085952,-0.2795135236682777,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,0.7130110257809387,-0.6943302269968366,-0.2656123309627516,-0.2390660224146152,-0.290071768039191,-0.2290410646460206,-0.3081301231652592,-0.2905437837801459,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-1.024560781605305,-0.3222551286013096,-0.1853916582320651,-0.1910431255197621,-0.2331674571078749,0.3415262043313121,2.8936701637840456,-0.2905437837801459,1.0,1.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.8073643056820246,2.2152150602644665,0.1837463798888332,0.2011438657882051,0.0446594727332563,0.3215650286891238,-0.0946767707019721,-0.079590059140666,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-0.8073643056820246,-0.3772155584433103,-0.178937121345688,-0.1270125963266246,-0.1338638556787155,-0.2290410646460206,-0.2390716856036075,-0.2243622231089365,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6342167285163621,-0.6987660677203843,-0.4523074705606072,0.2613852378649688,0.0392666841718043,-0.1496520125351493,-0.1486384410189453,-0.1304615974384644,0.3055866239657726,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.3872163118960179,-0.4065835211999045,-0.2404089012159459,-0.1878415990601052,-0.290071768039191,-0.2529696789251656,-0.2513138631713548,1.3822503134852304,2.0,3.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-1.3503554954902257,-0.3288622460258877,-0.2527032571899975,-0.1243313179166619,-0.2298201447001505,-0.3034305390889584,-0.2253227784890605,-0.1692109225495954,1.0,1.0,1.0,3.0,3.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353576167492759,-0.8073643056820246,-0.6125502939762933,-0.037552027644095,-0.1990469416689043,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,2.6369975525108007,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5577059428351276,1.0388057396658592,1.4971562353439407,0.2698068717071941,0.1611247850424942,6.06982180663731,0.3164817479355231,-0.3081301231652592,0.2058179212539244,1.0,1.0,1.0,1.0,3.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-0.1557748779121831,-0.5686871246249615,0.3079808470066242,0.3886332590818609,0.0350080552909841,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2494295558835431,-0.6987660677203843,0.9066012928046606,-0.0452974719077475,0.0286616277741909,0.1004480128619976,-0.0244700099279417,0.0057718657513393,-0.0323253945613106,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8279745274883501,-0.590167829758744,0.1271367275748924,-0.1478938725112078,-0.125011642289339,-0.2020374517160373,-0.2054843977390903,-0.2192330799040784,-0.1520037167750809,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2123150512758397,1.5817969294740604,1.2350829001110837,-0.012287126117419,0.4012392695167598,-0.290071768039191,0.0276646134108171,-0.004900801871825,-0.0356896238954304,1.0,1.0,1.0,3.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.8073643056820246,-0.1670687726023925,-0.2424374699516644,-0.1595481089728876,-0.1977417341261242,-0.197425538007772,-0.2002106193757326,-0.2014192820762506,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,-1.024560781605305,-0.2690476074637888,-0.037552027644095,0.1211057042967832,-0.290071768039191,-0.1380379409108267,0.1470905411615919,0.4465533481954485,0.0,1.0,1.0,3.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.6987660677203843,0.8499418899106256,0.8873523722838044,-0.0371297409717578,0.2678136332482213,0.3194573269132406,0.3223734117726206,-0.0140151627756094,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5971022239086586,-0.8073643056820246,-0.1236640562968477,-0.2221517825944793,-0.157547154935602,-0.1754263180746278,-0.1794480816840621,0.0630903689275102,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,1.2560022155891395,-0.5565111510853818,0.1798121859771367,-0.0389706186860605,0.1841308230551095,0.3164817479355231,0.2867769262294783,0.0955153201352421,1.0,0.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,0.6044127878192984,0.5499787588347796,-0.1266246366760986,-0.0864332484504737,-0.1599171039188377,-0.1583710639252297,-0.1650535966170735,-0.1651848776087635,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.2417572575285851,-0.6943302269968366,-0.3449109269953842,1.2460820831394637,-0.2171561460909262,-0.3034305390889584,-0.2133945029102297,-0.2139937786037804,0.0,0.0,0.0,3.0,3.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6740596584352224,0.0614215980110972,0.3573880278648836,-0.1174653414754302,-0.0989992398046269,-0.066917607524226,-0.1050586072411243,-0.0570085320319803,-0.1416352722699248,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.1557748779121831,1.0525646522353913,-0.0006689597219403,0.0010484620596504,-0.0501810454856037,0.0375212187745064,0.7591366391511758,0.0017581091843621,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,-0.0471766399505429,-0.1136050571157554,-0.3254858445563827,-0.2264199928989706,-0.2724425893585088,-0.2838413108189848,-0.2882915174657301,-0.2732262754045128,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,-0.3729713538354636,-0.0291687932122695,-0.2127466002743298,-0.1550259528486222,-0.1730831993892206,-0.2235238452915027,-0.2634304799435355,-0.2512209064813357,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0190039011491812,0.0614215980110972,-0.6399226375924025,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.2799358634107305,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.3729713538354636,0.2680840713281882,-0.2579898302588396,3.0986053499391693,-0.066917607524226,-0.1138613617168719,-0.125878628400282,-0.145716468511316,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-0.6987660677203843,-0.3101600585403983,-0.2397941834172433,-0.1790374012960488,-0.1952312498203309,-0.2414393103865102,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.6987660677203843,-0.1931331766466975,-0.3449109269953842,-0.0589801590589159,-0.290071768039191,-0.2042445731650413,-0.2076814867119476,-0.2023017028852,2.0,3.0,3.0,3.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.095961335675745,-0.8073643056820246,2.5532163102275263,0.3005427616423231,0.0734429791286415,0.2678136332482213,0.3164817479355231,0.3406425075275666,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-0.8073643056820246,-0.6817497360639154,-0.2362288201847683,-0.1122455555314572,-0.0088417372502064,-0.279315951123706,-0.1157082039593842,-0.2292155375581585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.2560022155891395,-0.025919170152426,-0.2219673672548685,-0.166551448103387,-0.1784946877817085,-0.2622683632305328,-0.2641838447169354,-0.251441511683573,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.2643731158738234,-0.6829363204177171,-0.3449109269953842,-0.2056500899919466,-0.2399178704634526,-0.2307768190496891,-0.256650196982937,-0.2535924124053874,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1353576167492759,0.6044127878192984,0.8031392275010121,0.0054782182650854,-0.2390660224146152,-0.0390233374598554,2.517170366872433,-0.3081301231652592,0.0072732392402962,4.0,3.0,3.0,1.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,2.124788119282261,-0.0969119726838621,-0.3449109269953842,-0.1910431255197621,-0.2342832279104498,-0.1701493973786948,-0.2020940313092322,-0.2905437837801459,2.0,3.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,0.0614215980110972,-0.4565953549300273,0.4655330188140951,-0.1710335851469066,-0.000529244771024,0.2207052995902407,-0.2163451816060457,-0.0897378984435848,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7510170929617863,-1.3503554954902257,-0.0780210104148133,-0.2262089200659163,-0.1739949971220892,-0.1918839374126064,-0.2512959157501995,-0.2453497253819394,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.8073643056820246,-0.4699713967365201,-0.3440503220772006,-0.1788373058923202,-0.1784946877817085,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,3.0,3.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.788578246414819,-0.9159625436436648,-0.6943302269968366,-0.3449109269953842,-0.2034490405509325,-0.290071768039191,-0.3034305390889584,-0.2340492537809419,-0.2094713719579144,2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.590167829758744,-0.573797527694176,-0.3254858445563827,-0.2174156997311856,-0.0564293619800227,-0.0881350018053559,0.1723282610704865,-0.1647988185048481,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,1.6903951674357007,-0.1819415287642489,1.1918835697610617,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,2.124788119282261,-0.6951931974359651,-0.3449109269953842,5.373530014009853,0.0781325968105011,0.014088534324981,0.0349019703227996,0.0057290028246347,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7111741630429259,-0.8073643056820246,1.0102791007180911,0.0239197522261628,-0.0309668025369183,-0.0111290673954848,0.0065256044232823,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
